CH_1,CH_2,CH_3,CH_4,CH_5,CH_6,CH_7,CH_8,CH_9,CH_10,CH_11
177,1023,11,0,179,158,612,5,0,1023,0
104,680,29,0,74,420,195,0,18,977,207
112,1023,0,0,380,872,233,0,25,1023,90
31,340,0,29,1016,734,308,0,6,878,255
23,683,46,0,659,999,388,0,10,1023,0
263,1023,0,0,14,438,205,0,0,1023,0
193,451,6,0,472,84,753,0,0,1009,0
199,555,0,0,698,113,708,0,0,731,0
23,523,0,0,991,452,672,18,12,952,151
235,450,0,0,639,314,400,0,0,725,0
3,591,104,0,140,584,407,16,0,1023,0
191,713,0,0,561,168,635,0,0,782,0
49,1023,0,0,807,575,761,0,58,1023,0
274,686,0,0,78,81,482,0,0,973,0
4,1023,76,0,230,703,432,20,0,1023,0
16,1023,0,0,957,581,905,0,66,1023,0
238,1023,0,0,92,190,444,0,0,1023,0
43,1023,68,0,225,848,289,0,0,1023,0
44,686,5,0,997,896,562,0,18,1023,0
62,720,0,0,1001,896,528,0,9,1023,0
107,1023,42,0,128,882,211,0,9,1023,0
186,1023,5,0,197,132,650,6,0,1023,0
329,529,0,0,2,194,240,0,0,919,0
178,394,0,0,48,188,134,0,23,892,350
114,574,30,0,76,393,185,0,19,966,213
80,1023,24,0,323,903,338,0,46,1023,0
67,1023,51,0,312,886,276,0,0,1023,0
64,963,0,2,922,288,999,1,29,878,0
187,1023,1,0,215,138,661,12,26,1023,0
4,1023,72,0,242,394,662,31,0,1023,0
6,1023,9,0,994,654,821,25,0,1023,0
38,543,15,0,993,779,613,1,23,1023,0
120,1023,6,0,527,388,607,5,0,1023,0
3,1023,1,0,1023,693,865,0,65,1023,0
213,28,0,0,135,96,100,0,7,916,448
143,1023,7,0,441,815,279,0,0,1023,0
6,1023,76,0,256,631,466,16,0,1023,0
287,123,0,0,732,419,274,0,0,764,0
295,621,0,0,53,76,435,0,0,920,0
184,794,0,4,137,107,425,0,8,864,153
103,319,0,15,797,437,330,0,12,812,220
18,1023,39,0,358,553,660,0,97,1023,0
203,1023,10,0,63,474,280,0,2,1023,0
49,1023,0,0,922,496,833,0,42,1023,0
33,1023,73,0,142,322,612,21,0,1023,0
18,1023,59,0,224,422,659,0,74,1023,0
5,559,108,0,181,759,305,3,0,1023,0
83,1023,18,0,447,655,478,0,39,1023,0
5,1023,37,0,636,520,753,29,0,1023,0
121,567,0,0,886,310,755,0,15,845,0
152,1023,5,0,91,986,7,0,0,1023,181
220,1023,8,0,50,775,123,0,0,1023,0
0,497,56,0,503,513,537,0,58,1023,87
117,383,3,0,976,295,814,0,4,953,0
0,1023,7,0,972,864,730,3,52,1023,0
45,1023,0,0,745,473,865,0,77,1023,0
5,1023,74,0,241,499,565,26,0,1023,0
74,697,0,0,964,695,599,0,13,1023,0
94,792,1,0,558,318,468,0,38,788,166
190,1023,5,0,57,708,130,0,4,1023,70
228,495,0,0,6,161,200,0,7,915,213
6,1023,5,0,893,591,907,0,83,1023,0
395,394,0,0,37,133,175,0,0,695,0
120,806,5,0,609,515,515,0,2,1023,0
157,586,29,0,72,260,302,0,10,972,118
236,1023,0,0,17,294,358,0,6,1023,0
7,529,30,0,993,411,942,22,0,1023,0
95,600,68,0,119,212,556,2,16,980,0
335,577,0,0,0,270,173,0,0,842,0
193,1023,0,0,323,616,275,0,0,1023,0
6,1023,74,0,256,501,559,22,0,1023,0
294,402,0,0,5,155,192,0,0,903,126
180,527,0,0,788,441,449,0,0,756,0
6,840,21,0,913,574,812,23,0,1023,0
18,623,31,0,807,661,658,0,43,1023,0
198,828,0,0,406,627,263,0,0,920,0
80,1023,0,0,879,705,561,0,16,895,0
72,1023,0,0,746,384,772,0,65,974,30
6,1023,16,0,907,665,769,25,0,1023,0
152,1023,30,0,115,992,118,0,0,1023,0
84,342,73,0,86,101,518,6,12,969,119
6,329,95,0,450,390,632,18,0,1023,0
77,322,22,0,984,428,734,6,0,1013,0
149,1023,23,0,176,252,538,6,0,1023,0
6,1023,2,0,1023,850,738,0,54,1023,0
147,664,43,0,186,939,116,0,0,1023,0
278,1000,0,0,23,93,442,0,0,843,0
192,371,0,0,802,628,334,0,0,825,0
155,1023,25,0,186,618,268,0,0,1023,0
28,1023,0,0,998,765,715,0,36,1023,0
165,450,0,0,864,287,641,0,5,794,0
256,1023,0,0,52,684,115,0,0,1023,0
28,695,11,0,1019,539,824,18,0,1023,0
48,925,0,0,943,424,910,0,39,1023,0
13,1023,0,0,488,249,754,0,105,1023,200
12,1023,78,0,217,788,362,12,0,1023,0
1,674,21,0,970,765,711,2,40,1023,0
318,260,0,0,326,314,231,0,0,895,0
204,535,27,0,169,684,145,0,0,1023,0
129,221,148,0,102,67,130,0,0,300,170
87,589,0,0,1005,804,508,0,0,1023,0
0,1023,0,0,926,758,838,0,92,1023,0
187,516,0,0,735,124,745,0,0,768,0
90,645,0,9,929,201,1010,9,0,893,0
132,414,0,3,937,273,784,0,6,894,0
318,658,0,0,20,78,369,0,0,797,0
262,1023,0,0,23,645,118,0,0,1023,0
169,1023,0,0,345,102,794,7,0,1023,0
340,352,0,0,84,157,277,0,0,985,0
184,766,0,0,487,894,191,0,0,985,0
96,1023,46,0,186,630,330,2,0,1023,0
10,1023,71,0,259,450,598,23,0,1023,0
192,36,0,3,891,128,615,0,0,877,116
221,1023,10,0,78,837,99,0,0,1023,0
174,165,0,0,1016,613,442,0,0,1023,0
114,752,58,0,105,622,248,0,0,1023,0
100,1023,0,0,714,336,777,0,44,910,0
204,482,0,0,723,386,427,0,0,748,0
106,928,0,0,753,908,374,0,0,1018,0
53,1023,28,0,443,899,402,0,47,1023,0
258,735,0,0,174,94,508,0,0,853,0
168,164,0,1,896,258,563,0,3,881,87
132,815,22,0,357,475,422,0,0,1023,0
137,183,11,0,1023,662,462,0,0,1023,0
155,374,8,0,723,466,489,0,0,1023,0
5,1023,68,0,275,353,722,32,0,1023,0
42,978,0,0,1009,854,609,0,16,1023,0
81,552,12,0,826,240,921,14,0,986,0
203,1023,0,0,38,502,144,0,0,1023,120
195,318,0,0,835,496,413,0,0,825,0
5,888,82,0,248,744,388,11,0,1023,0
265,827,0,0,89,945,29,0,0,1023,0
160,848,26,0,172,214,527,0,0,1015,0
94,1023,31,0,273,194,755,23,0,1023,0
76,1023,58,0,195,841,244,0,0,1023,0
2,1023,12,0,709,705,778,0,112,1023,0
177,849,29,0,65,400,297,0,0,1023,13
168,438,37,0,258,131,596,0,0,1007,0
74,483,44,0,594,615,452,0,2,1023,0
168,1023,14,0,260,947,151,0,0,1023,0
209,187,0,0,871,339,521,0,0,883,0
170,370,0,0,868,677,367,0,0,883,0
16,1002,9,0,1023,824,671,10,0,1023,0
206,1023,15,0,91,957,77,0,0,1023,0
99,641,0,0,859,368,670,0,33,813,44
170,460,0,0,833,104,861,2,0,784,0
5,1023,34,0,669,583,717,27,0,1023,0
139,1023,0,0,772,733,367,0,0,751,0
50,818,0,40,478,532,238,0,5,867,289
0,545,0,0,785,418,408,0,92,787,382
134,860,71,2,1,186,338,0,0,685,52
73,1023,51,0,164,572,405,0,32,1023,0
322,1023,0,0,22,134,288,0,0,684,0
31,978,0,61,4,227,84,0,12,820,595
198,428,0,0,647,220,544,0,0,810,27
129,291,0,0,96,66,191,7,16,876,494
4,1023,73,0,242,564,530,27,0,1023,0
53,463,100,0,133,605,291,0,0,1013,0
72,462,77,0,75,445,261,0,10,980,98
88,541,0,29,853,112,841,1,11,788,118
7,1023,9,0,1023,793,718,17,0,1023,0
171,468,0,4,756,169,684,0,0,791,26
5,428,41,0,956,610,725,20,0,1023,0
163,1023,0,0,437,112,806,9,1,905,0
19,69,166,0,46,667,184,0,0,991,20
208,632,0,0,506,386,392,0,0,804,0
247,1023,0,0,66,255,363,0,0,1023,0
340,357,0,0,84,463,93,0,0,1023,0
32,1023,29,0,581,934,451,0,37,1023,0
128,632,18,0,519,363,558,0,2,1005,0
99,1023,0,0,599,397,713,0,41,1023,0
156,602,0,0,400,892,84,0,0,1000,147
294,1023,0,0,26,212,282,2,0,762,0
111,514,61,0,240,726,223,0,0,1023,0
82,1023,60,0,107,429,427,5,0,1023,0
138,1019,0,0,579,108,922,12,0,845,0
238,546,0,0,348,258,414,0,0,917,0
104,241,18,0,1003,296,817,4,0,983,0
261,101,0,0,817,19,787,0,0,792,0
6,1023,74,0,250,472,582,24,0,1023,0
118,330,67,0,254,100,687,3,0,995,0
136,525,0,0,887,714,415,0,0,866,0
148,566,14,0,62,504,81,0,12,998,246
193,621,26,0,152,314,362,0,0,1023,0
66,231,115,11,3,307,291,0,0,943,80
63,945,56,0,265,667,366,1,7,1023,0
228,1023,0,0,183,696,164,0,0,1023,0
162,162,6,0,987,630,436,0,0,1023,0
178,706,30,0,158,823,126,0,0,1023,0
132,951,40,0,129,331,442,0,0,1013,0
199,1023,15,0,99,475,274,0,0,1023,0
69,779,0,14,945,249,1016,10,0,917,0
207,687,0,0,47,40,417,0,15,850,178
32,736,0,40,39,133,147,9,15,817,605
224,504,0,0,3,227,147,0,6,924,224
17,1023,71,0,247,655,443,17,0,1023,0
321,591,0,0,41,683,26,0,0,977,0
104,299,42,0,104,230,239,0,20,982,266
31,495,26,0,1023,877,535,0,1,1023,0
294,611,0,0,56,119,386,0,0,948,0
102,865,15,0,508,699,412,1,13,1023,0
7,681,24,0,1003,814,640,11,0,1023,0
106,229,18,0,1012,388,715,0,3,999,0
244,106,0,0,429,135,310,0,0,881,185
62,566,6,0,1015,515,754,11,0,1023,0
296,335,0,0,55,234,149,0,0,970,122
144,260,0,0,1021,624,493,0,0,1023,0
178,1023,6,0,175,717,190,0,0,1023,36
1,929,73,0,329,900,368,6,15,1023,0
14,1023,69,0,247,523,538,24,0,1023,0
247,622,0,0,488,316,342,0,0,700,0
35,310,0,18,182,101,144,14,24,833,681
190,429,0,0,700,738,274,0,0,937,0
34,1023,3,0,772,543,829,0,78,1023,0
144,299,0,0,1011,752,418,0,0,1023,0
26,1023,0,0,651,189,960,0,77,1023,132
259,569,8,0,100,353,249,0,0,1023,0
6,1023,11,0,974,694,775,23,0,1023,0
42,382,138,27,30,54,448,2,0,606,94
119,479,0,0,965,664,500,0,0,937,0
88,589,74,0,142,634,262,0,0,1023,0
91,1023,7,0,539,641,515,0,33,1023,0
387,405,0,0,15,178,156,0,0,736,0
253,243,0,0,574,404,331,0,0,990,0
160,1023,3,0,153,288,570,0,60,1023,0
295,1023,0,0,10,210,281,0,0,782,0
107,675,2,0,792,628,516,0,2,1023,0
4,1023,77,0,227,686,438,20,0,1023,0
109,1023,38,0,194,286,564,10,0,1023,0
117,947,0,0,661,713,432,0,0,1023,0
307,777,0,0,15,103,358,0,0,787,0
112,1023,0,0,660,253,823,1,30,909,0
73,1023,38,0,262,403,584,0,44,1023,0
329,137,0,0,604,205,320,0,0,700,0
182,1023,95,0,31,168,141,0,0,335,73
104,717,0,0,908,917,391,0,0,888,0
253,537,0,0,351,785,108,0,0,953,0
371,368,0,0,0,213,165,0,0,898,0
258,1023,0,0,37,582,149,0,0,1023,0
162,371,0,0,76,57,253,0,18,884,379
0,796,13,0,947,640,858,7,57,1023,0
92,356,12,0,984,221,960,9,0,964,0
231,353,0,0,711,508,303,0,0,762,0
216,1023,11,0,86,768,126,0,0,1023,0
160,1023,27,0,136,569,270,0,0,1023,0
49,699,0,0,959,368,983,3,48,1023,0
251,606,0,0,286,689,136,0,0,986,0
9,1023,0,0,982,648,879,0,68,1023,0
35,1023,51,0,327,326,718,26,0,1023,0
376,359,0,0,25,99,251,0,0,803,0
306,1001,0,0,0,396,144,0,0,774,0
249,1023,0,0,74,997,39,0,0,1023,0
155,1023,2,0,350,523,417,0,17,1023,0
230,1023,5,0,73,624,167,0,0,1023,0
305,319,0,0,96,164,272,0,0,1023,57
67,598,37,0,591,391,652,10,0,1015,0
21,639,20,0,1022,780,636,8,0,1023,0
42,1023,55,0,191,271,734,0,60,1023,0
89,1023,1,0,670,247,911,21,0,1023,0
6,829,17,0,990,727,728,19,0,1023,0
30,1023,39,0,539,531,641,0,36,1023,0
20,1023,44,0,495,406,747,25,0,1023,0
225,562,0,0,665,124,599,0,0,669,0
191,1023,4,0,199,115,665,3,0,1023,0
80,1023,48,0,202,366,537,14,0,1023,0
263,1023,0,0,3,277,303,0,0,1023,0
317,903,0,0,18,136,293,0,0,717,2
63,1023,56,0,226,650,371,6,0,1023,0
265,719,4,0,54,361,234,0,0,1023,0
279,1023,0,0,0,690,75,0,0,1023,0
19,987,7,0,1023,789,689,12,0,1023,0
204,1023,4,0,35,414,339,0,26,1023,0
51,1023,13,0,729,486,735,18,0,1023,0
177,370,0,0,840,682,345,0,0,875,0
198,1023,16,0,105,914,97,0,0,1023,0
17,1023,0,0,965,587,897,0,64,1023,0
40,846,14,40,565,232,700,2,6,981,131
263,484,0,0,310,590,164,0,0,1016,0
52,1023,61,0,225,649,380,6,0,1023,0
239,102,0,0,885,450,381,0,0,856,0
0,473,0,0,936,268,909,0,105,1023,194
280,1023,0,0,0,461,159,0,0,970,0
113,846,0,0,735,762,423,0,0,1017,0
146,703,0,0,770,165,808,7,0,768,0
122,450,27,0,587,383,547,0,3,995,0
170,157,0,12,893,65,818,0,0,868,83
341,485,0,0,0,272,168,0,0,930,0
254,1023,0,0,52,688,116,0,0,1023,0
94,45,0,46,952,10,759,0,6,850,289
70,722,41,0,414,168,847,18,0,1022,0
68,795,61,0,233,482,438,4,0,1022,0
7,1023,71,0,185,319,735,0,68,1023,0
72,199,83,20,23,170,229,0,13,853,267
245,610,2,0,204,256,375,0,0,1023,0
3,1023,1,0,1014,626,919,0,67,1023,0
13,727,41,45,20,487,80,0,6,908,398
5,1023,74,0,234,466,588,26,0,1023,0
239,1023,0,0,113,393,286,0,0,1023,0
190,496,0,0,700,158,687,0,0,796,0
94,1023,25,0,358,205,782,21,0,1023,0
57,1023,44,0,382,679,425,7,0,1023,0
131,501,21,0,605,913,252,0,0,1023,0
59,964,63,0,226,736,315,0,0,1023,0
59,1023,28,0,361,826,417,0,64,1023,0
176,1023,11,0,196,144,633,3,0,1023,0
26,1023,64,0,249,385,630,24,0,1023,0
219,550,0,0,444,528,283,0,0,959,0
5,1023,11,0,946,630,829,29,0,1023,0
5,1023,64,0,325,391,707,30,0,1023,0
5,634,117,0,30,663,307,7,0,1023,0
140,177,10,0,1023,581,507,0,0,1023,0
7,716,41,0,762,665,633,15,0,1023,0
129,925,0,0,818,692,415,0,2,763,0
62,1023,0,0,919,700,626,0,22,1001,0
101,463,0,0,985,620,587,0,11,1023,0
98,1023,0,0,874,287,843,5,45,742,0
98,636,71,0,126,954,128,0,0,1023,0
220,966,0,0,45,679,49,0,0,961,124
144,302,45,0,435,471,368,0,0,1023,0
6,1023,94,0,105,772,322,8,0,1023,0
280,1023,0,0,0,170,351,0,0,880,0
58,1023,56,0,224,407,539,14,0,1023,0
37,1023,0,0,934,401,987,2,44,1023,0
79,695,5,0,881,746,520,0,3,1023,0
279,1023,0,0,0,275,269,0,0,924,0
195,354,0,0,755,81,825,0,0,833,0
201,390,0,0,740,306,515,0,0,802,0
5,1023,62,0,195,791,450,0,88,1023,0
68,782,61,0,234,487,434,4,0,1021,0
116,315,11,14,67,226,99,0,18,934,444
104,370,7,0,989,281,863,6,0,973,0
3,1023,4,0,1023,861,730,0,51,1023,0
12,1023,0,0,955,709,819,0,70,1023,0
38,1023,0,0,905,704,714,0,47,1023,0
15,171,137,14,38,452,240,0,0,976,101
10,1023,10,0,1023,891,645,10,0,1023,0
137,531,62,0,113,718,162,0,0,1023,0
4,508,71,0,546,652,526,17,0,1023,0
151,510,0,6,778,206,759,0,0,862,0
4,1023,60,0,261,640,547,0,78,1023,0
268,354,15,0,158,252,306,0,0,1023,0
301,539,0,0,131,567,97,0,0,985,0
60,475,62,0,100,309,325,0,35,960,171
231,744,10,0,100,309,324,0,0,1023,0
164,486,38,0,231,179,536,0,0,1007,0
49,1023,0,0,827,401,925,2,50,1023,0
170,753,0,0,493,218,643,0,0,943,0
0,1023,0,0,998,761,915,2,97,1023,0
162,1023,0,0,656,237,647,2,9,727,0
49,1023,60,0,222,608,419,13,0,1023,0
88,1023,0,0,728,587,604,0,24,1023,0
5,889,33,0,735,598,716,24,0,1023,0
38,775,17,34,61,559,29,0,5,914,451
118,882,0,0,636,355,683,0,24,1021,0
228,1023,0,0,826,708,175,0,0,487,0
100,1023,45,0,188,537,375,3,0,1023,0
117,843,0,0,847,641,481,0,3,797,0
5,1023,20,0,833,534,845,29,0,1023,0
6,955,10,0,1004,593,866,19,10,1023,0
15,1023,4,0,1023,783,726,0,38,1023,0
237,480,0,0,520,488,275,0,0,789,0
66,307,106,9,1,383,244,0,0,942,90
5,700,50,0,634,547,672,23,0,1023,0
89,1023,43,0,196,998,209,1,6,1023,0
11,1023,0,0,961,609,903,0,71,1023,0
185,427,0,0,780,298,565,0,0,804,0
75,1023,18,0,623,764,447,0,3,1023,0
276,1023,0,0,0,711,73,0,0,1023,0
96,1023,40,0,208,273,608,15,0,1023,0
174,486,0,0,788,841,266,0,0,827,0
267,1023,0,0,0,362,237,0,0,1023,0
243,283,14,0,342,218,420,0,0,1023,0
193,346,0,0,790,122,767,0,0,824,0
251,1023,0,0,64,900,59,0,0,1023,0
119,578,0,18,859,147,960,1,0,865,0
262,260,17,0,87,360,131,0,0,1023,99
0,1023,34,0,641,880,568,6,45,1023,0
205,312,0,0,786,245,582,0,0,821,0
50,946,0,0,141,308,259,0,64,966,382
42,579,62,0,434,331,667,15,0,1007,0
253,1023,0,0,56,123,476,0,0,983,0
290,1023,0,0,126,107,17,0,0,354,312
156,1023,28,0,142,606,257,0,0,1023,0
111,282,12,0,973,387,713,0,15,1023,0
7,862,41,0,141,155,644,0,96,1023,202
93,304,14,0,999,591,594,0,8,1023,0
0,747,16,0,971,526,928,4,51,1023,0
140,1023,15,0,81,612,204,0,26,1023,98
86,1023,48,0,186,491,429,9,0,1023,0
217,1023,0,0,122,638,207,0,0,1023,0
253,1023,0,0,17,833,74,0,0,1023,0
0,1023,1,0,1014,762,839,0,69,1023,0
223,382,0,0,561,204,542,0,0,889,0
141,700,44,0,187,876,143,0,0,1023,0
229,500,0,0,458,84,653,0,0,841,0
173,602,44,0,70,544,204,0,0,1023,2
193,1023,18,0,106,919,99,0,0,1023,0
257,240,0,0,686,169,518,0,0,774,0
31,1023,0,0,901,536,875,0,60,1023,0
0,1023,2,0,972,770,834,0,82,1023,0
4,1023,74,0,245,581,513,24,0,1023,0
260,1023,0,0,43,958,31,0,0,1023,0
213,1023,13,0,76,1009,56,0,0,1023,0
186,762,27,0,148,948,85,0,0,1023,0
203,498,0,0,273,536,97,0,0,847,175
125,1023,21,0,247,139,768,18,0,1023,0
285,1023,0,0,20,102,412,0,0,800,0
23,1023,0,0,974,861,675,0,47,1023,0
5,329,132,0,100,342,496,12,0,1002,0
117,601,0,19,831,146,962,0,0,886,0
210,371,0,0,819,100,733,0,0,728,0
200,1023,10,0,59,318,334,0,0,1023,35
204,423,0,0,694,725,250,0,0,842,0
269,649,2,0,77,351,244,0,0,1023,0
18,734,11,0,1008,621,794,0,36,1023,0
87,1023,39,0,297,466,486,7,0,1023,0
191,1023,0,0,59,244,359,0,22,1023,98
115,281,43,0,109,205,265,0,19,979,241
113,1023,6,0,484,412,608,0,26,1023,0
31,987,70,0,258,616,429,7,0,1023,0
227,326,15,0,336,55,659,0,0,1023,0
8,1023,84,0,147,538,480,20,0,1023,0
165,506,50,0,89,248,405,0,0,1017,0
0,1023,1,0,987,598,977,7,72,1023,0
254,1023,0,0,51,668,124,0,0,1023,0
167,1023,0,0,656,632,343,0,6,730,0
40,1023,36,0,263,475,656,0,105,1023,0
0,481,36,0,939,809,638,3,37,1023,0
178,1023,23,0,112,818,142,0,0,1023,0
9,1023,70,0,252,522,552,26,0,1023,0
82,357,0,0,985,874,281,0,9,876,154
185,444,38,0,205,630,183,0,0,1023,0
98,539,0,0,943,248,938,1,20,939,0
275,991,0,0,36,541,134,0,0,970,0
128,1023,37,0,169,611,290,0,0,1023,0
72,750,0,3,943,269,993,6,14,918,0
76,1023,46,0,138,790,307,1,36,1023,0
113,726,28,0,404,287,612,5,0,1005,0
147,1023,33,0,139,756,197,0,0,1023,0
119,444,0,0,981,808,430,0,0,1019,0
9,752,17,0,1003,858,641,0,26,1023,0
58,1023,0,0,878,758,601,0,24,1023,0
173,421,15,0,75,531,65,0,4,1023,221
63,1023,62,0,195,917,232,0,0,1023,0
196,1023,18,0,95,853,114,0,0,1023,0
278,376,0,0,400,209,382,0,0,806,0
81,756,0,0,911,752,535,0,3,1023,0
38,421,29,0,1003,670,630,7,0,1023,0
174,1023,24,0,123,773,164,0,0,1023,0
152,1023,30,0,143,646,242,0,0,1023,0
205,784,0,0,130,95,419,0,18,807,133
6,1023,7,0,1023,685,814,25,0,1023,0
18,896,74,0,276,487,535,14,0,1023,0
4,1023,73,0,258,743,426,20,0,1023,0
107,1023,32,0,207,120,804,21,0,1023,0
371,460,0,0,19,151,199,0,0,740,0
101,1023,44,0,178,691,295,0,4,1023,0
298,759,0,0,19,69,426,0,0,835,0
114,1023,22,0,375,419,516,3,0,1023,0
345,746,0,0,5,255,153,0,0,698,0
260,1023,0,0,18,299,294,0,0,1023,0
252,851,0,0,119,101,510,0,0,925,0
186,202,0,0,916,54,978,0,0,888,0
167,533,0,0,826,140,794,6,0,749,0
259,1023,0,0,43,682,110,0,0,1023,0
45,435,124,19,61,285,36,0,1,422,299
288,100,0,0,807,35,658,0,0,709,0
6,1023,73,0,267,434,618,23,0,1023,0
36,1023,0,0,931,580,813,0,46,1023,0
64,738,62,0,254,381,523,8,0,1003,0
4,1023,72,0,261,602,508,25,0,1023,0
23,1023,47,0,482,510,630,18,0,1023,0
285,215,0,0,614,265,358,0,0,761,0
51,1023,0,0,917,842,581,0,23,1023,0
222,248,0,0,696,365,439,0,0,961,0
269,1023,0,0,0,378,223,0,0,1023,0
268,1023,0,0,31,114,443,0,0,899,0
189,1023,0,0,307,173,619,0,0,1003,0
7,1023,34,0,746,939,504,8,0,1023,0
45,1023,21,0,729,910,458,2,0,1023,0
18,1023,0,0,894,773,743,0,74,1023,0
181,1023,21,0,95,845,134,0,0,1023,0
112,517,15,0,667,431,587,0,19,1023,0
88,440,14,0,24,296,129,0,61,1022,410
263,1023,0,0,37,516,166,0,0,1023,0
24,935,73,0,179,170,823,27,0,1023,0
240,543,0,0,453,470,270,0,0,792,0
225,690,14,0,123,600,166,0,0,1023,0
5,1023,68,0,269,330,742,33,0,1023,0
191,1023,17,0,107,476,283,0,0,1023,0
11,383,42,0,1023,745,622,9,0,1023,0
268,1023,0,0,28,170,383,0,0,921,0
112,1023,41,0,177,595,326,0,0,1023,0
137,1023,31,0,154,374,433,2,0,1023,0
0,1023,3,0,970,784,818,0,75,1023,0
155,592,0,0,810,755,336,0,0,799,0
200,1023,15,0,99,687,171,0,0,1023,0
281,562,0,0,283,346,243,0,0,765,0
88,1023,3,0,517,486,652,0,63,1023,0
49,635,74,0,270,601,380,2,0,1023,0
4,646,89,0,237,395,595,23,0,1023,0
73,397,15,0,1023,566,656,5,0,1023,0
165,457,0,0,824,763,323,0,0,856,0
150,491,0,0,863,593,445,0,0,835,0
345,564,0,0,7,201,181,0,0,749,15
177,389,0,1,815,136,796,0,0,829,0
163,1023,0,0,501,105,819,10,0,817,0
132,623,0,0,568,404,495,0,21,1023,59
63,1023,0,0,704,434,827,2,58,1023,0
378,355,0,0,0,221,149,0,0,874,0
6,653,23,0,988,580,812,22,0,1023,0
79,890,14,0,542,369,631,12,3,1023,43
96,1023,42,0,168,150,741,19,0,1023,0
193,1023,17,0,102,488,273,0,0,1023,0
112,254,15,0,1011,702,478,0,0,1023,0
5,1023,83,0,130,281,708,31,0,1023,0
0,575,0,0,833,137,774,0,94,774,307
245,1023,0,0,0,359,290,0,0,1023,0
289,362,9,0,133,300,244,0,0,1023,0
103,1023,2,0,502,704,464,0,44,1023,0
100,700,0,28,54,142,211,0,13,863,414
262,210,0,0,675,143,544,0,0,794,0
5,1023,6,0,1021,663,837,27,0,1023,0
159,194,0,2,798,313,405,0,5,833,156
204,552,26,0,149,337,325,0,0,1023,0
25,1023,0,0,849,741,733,0,74,1023,0
191,1023,16,0,129,675,192,0,0,1023,0
210,1023,0,0,124,221,493,0,7,1023,0
36,935,0,0,979,386,1013,5,35,1023,0
193,444,30,0,247,392,319,0,0,1023,0
0,1023,0,0,1009,675,949,3,85,1023,0
345,629,0,0,0,248,164,0,0,750,0
6,1023,8,0,877,875,683,0,72,1023,0
178,689,37,0,4,212,374,0,0,968,34
23,1023,0,0,1006,504,947,3,43,1023,0
99,1023,0,0,838,254,882,5,35,770,0
33,1023,24,0,384,1015,250,0,42,1023,113
30,1023,0,0,1022,571,848,21,0,1023,0
128,315,2,0,1016,726,461,0,0,1023,0
295,1023,0,0,0,296,221,0,0,810,0
96,800,0,2,436,52,844,1,36,960,145
8,1023,0,0,964,884,721,0,70,1023,0
192,659,28,0,155,942,77,0,0,1023,0
275,478,0,0,636,121,465,0,0,584,0
185,1023,0,0,229,629,196,0,0,1023,66
32,1023,57,0,269,298,729,29,0,1023,0
27,1023,0,0,960,525,908,0,62,1023,0
228,472,0,0,596,79,671,0,0,755,0
102,449,0,0,987,414,749,0,17,1023,0
330,699,0,0,0,300,156,0,0,772,0
197,1023,17,0,112,756,146,0,0,1023,0
291,837,0,0,0,213,290,0,0,900,0
50,1023,0,0,801,702,666,0,55,1023,0
122,567,0,0,904,643,487,0,0,875,0
18,1023,0,0,967,822,719,0,56,1023,0
101,287,15,0,986,247,887,6,0,971,0
309,615,0,0,24,115,217,0,0,707,92
11,1023,58,0,484,959,376,2,0,1023,0
4,1023,74,0,239,583,509,24,0,1023,0
164,431,0,5,829,149,813,0,0,831,0
73,1023,32,0,483,904,326,0,0,1023,0
226,803,11,0,97,460,235,0,0,1023,0
102,749,55,0,209,776,225,0,0,1023,0
145,1023,0,0,469,252,682,5,0,1023,0
123,464,0,8,924,157,965,4,0,883,0
103,1023,35,0,215,231,650,16,0,1023,0
155,94,0,4,828,308,388,0,5,879,193
116,652,38,0,357,655,314,0,0,1023,0
58,1023,0,0,917,872,543,0,25,1023,0
393,1023,0,0,29,195,104,0,0,506,0
92,1023,0,0,831,270,885,3,39,790,0
7,528,25,0,984,701,724,3,40,1023,0
121,898,47,0,151,941,144,0,0,1023,0
261,1023,0,0,39,757,83,0,0,1023,0
56,1023,0,0,813,601,712,0,46,1023,0
182,415,23,0,414,791,181,0,0,1023,0
73,655,25,0,90,595,106,0,37,1023,283
107,1023,0,0,793,287,801,0,31,786,0
59,1023,61,0,210,759,309,1,0,1023,0
98,1023,34,0,168,350,560,0,46,1023,0
322,593,0,0,0,338,155,0,0,936,0
4,1023,66,0,286,338,747,34,0,1023,0
204,0,0,0,741,149,215,0,0,652,336
215,1023,0,0,386,757,173,0,0,770,0
28,241,12,0,994,179,877,29,4,970,184
5,1023,74,0,234,429,619,27,0,1023,0
91,1023,36,0,243,195,733,20,0,1023,0
220,1023,0,0,137,115,584,0,0,1023,2
308,514,0,0,51,257,242,0,0,1023,0
184,1022,16,0,137,234,484,0,0,1023,0
215,264,0,0,781,73,792,0,0,822,0
39,637,68,0,115,813,120,0,5,998,156
236,1023,0,0,7,613,179,0,3,1023,0
81,690,80,13,8,307,92,0,3,570,250
248,1023,0,0,59,259,355,0,0,1023,0
65,1023,17,0,492,411,726,3,59,1023,0
5,534,98,0,294,823,319,3,0,1023,0
6,921,11,0,1008,556,895,13,19,1023,0
145,1023,7,0,428,655,349,0,0,1023,0
29,583,81,0,232,107,888,25,0,1019,0
126,1023,46,0,99,789,188,0,0,1023,0
